yomi	candidate	freq	left_connection_id	right_connection_id
こうげき	攻撃	95	190	101
こうこうせい	高校生	95	190	41
こうこく	広告	95	190	101
こうご	交互	47	190	123
こうごう	皇后	15	190	37
こうさ	交差	31	190	101
こうさい	交際	47	190	101
こうさてん	交差点	79	190	37
こうさん	降参	15	190	101
こうざ	口座	95	190	37
こうざ	講座	95	190	37
こうしえん	甲子園	31	190	37
こうしえんぐち	甲子園口	0	190	37
こうしき	公式	95	190	120
こうしゅう	講習	47	190	101
こうしゅう	公衆	31	190	37
こうしょう	交渉	95	190	101
こうしん	交信	31	190	101
こうしん	行進	31	190	101
こうじ	工事	95	190	101
こうじつ	口実	31	190	37
こうじまち	麹町	15	190	37
こうじょう	向上	95	190	101
こうじょう	工場	95	190	37
こうじょう	工場	95	190	39
こうずい	洪水	79	190	37
こうせい	構成	95	190	101
こうぜんじ	光善寺	0	190	37
こうそう	構想	63	190	101
こうそく	高速	95	190	120
こうそく	拘束	31	190	101
こうぞう	構造	95	190	37
こうたい	交代	95	190	101
こうたい	交替	31	190	101
こうち	高知	63	190	37
こうちく	構築	79	190	101
こうちこう	高知港	0	190	37
こうちゃ	紅茶	95	190	37
こうちょう	好調	95	190	120
こうちょう	校長	47	190	37
こうつう	交通	95	190	101
こうつごう	好都合	63	190	120
こうてい	工程	79	190	37
こうとうえん	甲東園	0	190	37
こうとうだい	勾当台	0	190	37
こうど	興戸	0	190	37
こうどう	行動	95	190	101
こうどう	講堂	15	190	37
こうなん	甲南	47	190	37
こうなんだい	港南台	0	190	37
こうのいけ	鴻池	15	190	37
こうのす	鴻巣	31	190	37
こうはい	後輩	79	190	42
こうはく	紅白	63	190	37
こうばん	交番	15	190	37
こうひょう	好評	95	190	120
こうふく	幸福	95	190	121
こうふん	興奮	79	190	101
こうぶつ	好物	47	190	37
こうへい	公平	79	190	120
こうへん	後編	0	190	37
こうべ	神戸	95	190	37
こうほ	候補	95	190	37
こうほう	広報	63	190	101
こうみょういけ	光明池	0	190	37
こうもく	項目	95	190	37
こうや	幸谷	0	190	37
こうよう	紅葉	95	190	101
こうようえん	甲陽園	0	190	37
こうらく	行楽	15	190	101
こうらくえん	後楽園	95	190	37
こうりえん	香里園	0	190	37
こうりつ	効率	95	190	37
こうりつ	公立	31	190	37
こうりゅう	交流	95	190	101
こうりんぼう	香林坊	15	190	37
こうろえん	香枦園	0	190	37
こうろえん	香櫨園	0	190	37
こおりやま	郡山	63	190	37
こが	古河	79	190	37
こがね	小金	15	190	37
こがねい	小金井	95	190	37
こく	国	15	190	39
こくご	国語	111	190	37
こくさいどおり	国際通り	15	190	37
こくさん	国産	126	190	37
こくせき	国籍	95	190	37
こくどう	国道	111	190	37
こくぶ	国分	47	190	37
こくぶんじ	国分寺	95	190	37
こくぶんちょう	国分町	0	190	37
こくみん	国民	111	190	37
こくりょう	国領	15	190	37
こけ	苔	0	190	37
こげ	漕げ	79	190	94
ここのつ	９つ	79	190	37
ここのつ	九つ	15	190	37
こころから	心から	15	190	61
こころがけ	心掛け	31	190	94
こころがまえ	心構え	95	190	37
こころざし	志	95	190	37
こころのこり	心残り	95	190	120
こごえ	凍え	95	190	94
こさか	小阪	111	190	37
こしがや	越谷	79	190	37
こしつ	個室	126	190	37
こじつけ	こじつけ	95	190	95
こじま	コジマ	95	190	37
こすう	個数	111	190	37
こすぎ	小杉	95	190	37
こすれ	擦れ	0	190	94
こぞう	こぞう	0	190	37
こたえ	応え	111	190	95
こたけ	小竹	79	190	37
こだいら	小平	95	190	37
こだま	こだま	95	190	37
こっく	コック	95	190	37
こっくす	コックス	95	190	37
こっせつ	骨折	95	190	101
こっぷ	コップ	126	190	37
こづれ	子連れ	126	190	37
こてさし	小手指	0	190	37
こでんまちょう	小伝馬町	15	190	37
こと	事	126	190	37
こと	事	126	190	283
こと	琴	95	190	37
ことなる	異なる	95	190	161
ことぶき	寿	79	190	37
ことわり	断り	95	190	101
こどく	孤独	111	190	120
こなか	コナカ	79	190	37
こなごな	粉々	15	190	120
このあいだ	この間	126	190	37
このこと	この事	0	190	37
このさい	この際	95	190	48
このため	この為	0	190	37
このとき	この時	15	190	37
このまえ	この前	111	190	37
このみ	好み	95	190	37
こび	媚び	126	190	95
こび	媚	15	190	37
こぶち	古淵	0	190	37
こまえ	狛江	63	190	37
こまがわ	駒川	0	190	37
こまく	鼓膜	15	190	37
こまごめ	駒込	95	190	37
こまざわ	駒沢	79	190	37
こまち	こまち	79	190	37
こまった	困った	126	190	151
こまって	困って	126	190	180
こまば	駒場	95	190	37
こまる	困る	95	190	161
こみ	込み	111	190	39
こめ	込め	126	190	95
こやく	子役	15	190	37
こやす	子安	63	190	37
こらしめ	懲らしめ	95	190	94
こらっ	こらっ	0	190	66
こり	凝り	79	190	37
こりごり	こりごり	79	190	63
これくしょん	コレクション	111	190	37
これだけ	これだけ	15	190	243
これで	これで	63	190	255
これは	これは	63	190	224
ころ	頃	15	190	37
こわい	恐い	15	190	152
こわかった	怖かった	15	190	151
こわきえん	小涌園	0	190	37
こわく	恐く	15	190	173
こわごわ	恐々	79	190	61
こん	紺	15	190	37
こんくりーと	コンクリート	95	190	37
こんくーる	コンクール	79	190	37
こんこーす	コンコース	15	190	37
こんごう	金剛	0	190	37
こんざつ	混雑	111	190	101
こんじょう	根性	95	190	37
こんすい	昏睡	15	190	101
こんせぷと	コンセプト	95	190	37
こんせんと	コンセント	63	190	37
こんそめ	コンソメ	0	190	37
こんたくと	コンタクト	111	190	101
こんたん	魂胆	15	190	37
こんだて	献立	79	190	37
こんちは	こんちは	15	190	66
こんちゅう	昆虫	79	190	37
こんてい	根底	63	190	37
こんてすと	コンテスト	95	190	101
こんてんつ	コンテンツ	95	190	37
こんで	混んで	95	190	180
こんと	コント	31	190	37
こんなん	困難	95	190	120
こんにちは	今日は	15	190	37
こんにちは	今日は	15	190	66
こんび	コンビ	63	190	37
こんぴゅーた	コンピュータ	95	190	37
こんぶ	昆布	95	190	37
こんぷれっくす	コンプレックス	79	190	37
こんぽう	梱包	63	190	101
こんや	今夜	95	190	37
こんやく	婚約	79	190	101
こんらん	混乱	95	190	101
こんれい	婚礼	15	190	37
こんろ	コンロ	95	190	37
こーでぃねーと	コーディネート	95	190	101
こーと	コート	126	190	37
こーなん	コーナン	79	190	37
こーら	コーラ	111	190	37
さい	歳	126	190	80
さい	際	95	190	101
さい	西院	79	190	37
さい	債	15	190	39
さい	才	15	190	80
さい	祭	15	190	39
さい	菜	15	190	37
さいあく	最悪	95	190	123
さいいん	西院	79	190	37
さいかい	再開	111	190	101
さいかい	再会	63	190	101
さいがい	災害	95	190	37
さいく	細工	79	190	101
さいくりんぐ	サイクリング	79	190	101
さいころ	サイコロ	15	190	37
さいこん	再婚	31	190	101
さいし	妻子	31	190	37
さいしゅう	最終	111	190	37
さいしょう	最小	31	190	37
さいしょう	最少	15	190	37
さいじつ	祭日	15	190	37
さいず	サイズ	95	190	37
さいぜん	最善	79	190	37
さいそく	催促	79	190	101
さいた	最多	47	190	37
さいたま	埼玉	79	190	45
さいだいげん	最大限	95	190	37
さいだいじ	西大寺	15	190	37
さいちゅう	最中	95	190	37
さいてい	最低	95	190	120
さいていげん	最低限	95	190	37
さいど	サイド	95	190	37
さいなん	災難	95	190	37
さいのう	才能	95	190	37
さいばい	栽培	95	190	101
さいふ	財布	95	190	37
さいぼう	細胞	95	190	37
さいゆうせん	最優先	79	190	101
さいれん	サイレン	15	190	37
さいれんと	サイレント	95	190	37
さいわい	幸い	95	190	101
さいわい	幸い	95	190	120
さいわいです	幸いです	15	190	138
さいん	サイン	95	190	101
さかい	堺	95	190	37
さかい	境	95	190	37
さかいし	堺市	95	190	37
さかいすじ	堺筋	15	190	37
さかうえ	坂上	95	190	37
さかえ	栄	79	190	37
さかえちか	サカエチカ	0	190	37
さかさ	逆さ	15	190	37
さかせがわ	逆瀬川	0	190	37
さかど	坂戸	79	190	37
さかな	肴	95	190	37
さかな	さかな	15	190	37
さかなや	魚屋	95	190	37
さかや	酒屋	95	190	37
さかり	盛り	95	190	37
さが	佐賀	95	190	45
さが	嵯峨	95	190	37
さが	性	0	190	37
さがし	捜し	31	190	37
さがす	探す	95	190	161
さがみ	相模	95	190	37
さがみの	さがみ野	0	190	37
さがみはら	相模原	79	190	37
さがり	下がり	31	190	101
さがる	下がる	95	190	161
さき	咲き	95	190	37
さき	崎	0	190	37
さきに	先に	31	190	259
さきまわり	先回り	95	190	101
さきゅう	砂丘	15	190	37
さぎ	詐欺	111	190	101
さぎぬま	鷺沼	79	190	37
さぎのみや	鷺ノ宮	0	190	37
さく	策	111	190	101
さく	柵	95	190	37
さく	索	15	190	37
さくし	作詞	95	190	101
さくじょ	削除	95	190	101
さくぶん	作文	95	190	101
さくらい	桜井	95	190	37
さくらがおか	桜ヶ丘	15	190	37
さくらがわ	桜川	15	190	37
さくらぎちょう	桜木町	31	190	37
さくらしんまち	桜新町	0	190	37
さくらじま	桜島	95	190	37
さくらじょうすい	桜上水	15	190	37
さくらのみや	桜ノ宮	0	190	37
さくらんぼ	さくらんぼ	79	190	37
さぐり	探り	79	190	37
さけ	鮭	126	190	37
さけ	裂け	95	190	94
さけずき	酒好き	95	190	120
さけのみ	酒飲み	15	190	37
さけび	叫び	111	190	37
さけめ	裂け目	15	190	37
さげ	さげ	95	190	95
さげ	提げ	15	190	95
ささげ	捧げ	95	190	95
ささづか	笹塚	95	190	37
ささやき	囁き	79	190	37
さざえ	サザエ	15	190	37
さしいれ	差し入れ	95	190	95
さしおうぎ	指扇	0	190	37
さしず	指図	15	190	101
さすが	流石	15	190	37
さすが	流石	15	190	63
さそりざ	さそり座	0	190	37
さそりざ	蠍座	0	190	37
さっかく	錯覚	95	190	101
さっきゅう	早急	95	190	120
さっそう	颯爽	79	190	124
さっとう	殺到	95	190	101
さっぽろ	サッポロ	95	190	37
さっぽろし	札幌市	95	190	37
さてぃ	サティ	79	190	37
さといも	里芋	0	190	37
さぬき	佐貫	0	190	37
さば	鯖	0	190	37
さばさば	さばさば	79	190	55
さび	錆び	95	190	94
さび	錆	0	190	37
さぼてん	サボテン	15	190	37
さぼり	サボり	111	190	37
さぼり	さぼり	79	190	37
さま	さま	31	190	44
さみしい	さみしい	111	190	152
さむらい	侍	15	190	37
さめ	醒め	95	190	94
さめ	鮫	15	190	37
さやまがおか	狭山ヶ丘	0	190	37
さやまし	狭山市	111	190	37
さようなら	さようなら	15	190	66
さよなら	さよなら	15	190	66
さら	更	79	190	120
さらいしゅう	再来週	79	190	37
さらだ	サラダ	111	190	37
さらっ	さらっ	95	190	61
さりげな	さりげな	15	190	76
さる	さる	15	190	37
さわ	澤	79	190	37
さわぎ	騒ぎ	95	190	37
さわのちょう	沢ノ町	0	190	37
さわり	障り	63	190	37
さん	サン	95	190	37
さん	産	95	190	101
さん	算	15	190	101
さん	酸	15	190	37
さんかく	三角	95	190	120
さんきゅー	サンキュー	79	190	37
さんくす	サンクス	63	190	37
さんげんぢゃや	三軒茶屋	47	190	37
さんざん	散々	95	190	123
さんしゃいん	サンシャイン	0	190	37
さんしょう	参照	95	190	101
さんじょう	三条	31	190	37
さんじょう	山上	15	190	37
さんすう	算数	95	190	37
さんせい	賛成	111	190	101
さんそ	酸素	95	190	37
さんた	サンタ	95	190	37
さんたくろーす	サンタクロース	63	190	37
さんだ	三田	31	190	37
さんだる	サンダル	95	190	37
さんちょうめ	三丁目	0	190	37
さんどいっち	サンドイッチ	95	190	37
さんどう	参道	15	190	37
さんのう	山王	0	190	37
さんのみや	三宮	95	190	37
さんのみや	三ノ宮	63	190	37
さんばんがい	三番街	15	190	37
さんぴあざ	サンピアザ	0	190	37
さんふじんか	産婦人科	31	190	37
さんぷる	サンプル	95	190	101
さんぽ	散歩	111	190	101
さんぽーと	サンポート	0	190	37
さんま	秋刀魚	0	190	37
さんよう	山陽	31	190	37
さーきっと	サーキット	95	190	37
さーくるけい	サークルK	79	190	37
さーばー	サーバー	95	190	37
さーふぁー	サーファー	111	190	37
さーぶ	サーブ	95	190	37
し	氏	31	190	37
し	市	15	190	37
し	詩	15	190	39
しあげ	仕上げ	126	190	95
しあげ	仕上げ	126	190	101
しあつ	指圧	95	190	101
しあわせ	幸	31	190	120
しいたけ	椎茸	111	190	37
しえい	市営	15	190	37
しお	汐	0	190	37
しおどき	潮時	15	190	37
しおや	塩屋	79	190	37
しおれ	萎れ	0	190	94
しか	鹿	95	190	37
しか	しか	15	190	246
しかえし	仕返し	95	190	101
しかく	四角	95	190	120
しかけ	仕掛け	95	190	95
しかたない	仕方ない	111	190	152
しかたなく	仕方なく	79	190	173
しかった	叱った	79	190	151
しかのしま	志賀島	0	190	37
しかま	飾磨	0	190	37
しかめ	しかめ	95	190	94
しが	滋賀	95	190	45
しがくぶ	歯学部	0	190	37
しき	敷き	79	190	37
しき	志木	0	190	37
しき	志紀	0	190	37
しき	識	0	190	37
しきじょう	式場	95	190	37
しきゅう	至急	111	190	37
しぎの	鴫野	0	190	37
しくはっく	四苦八苦	15	190	101
しこり	しこり	95	190	37
ししざ	しし座	79	190	37
ししざ	獅子座	79	190	37
ししゃ	支社	15	190	37
ししゃも	シシャモ	15	190	37
ししょう	支障	126	190	37
ししょく	試食	95	190	101
ししょばこ	私書箱	95	190	37
しじ	支持	15	190	101
しじょう	四条	79	190	37
しずおか	静岡	126	190	45
しずく	滴	15	190	37
しずめ	沈め	95	190	95
した	舌	111	190	37
した	した	0	190	151
したぎ	下着	111	190	37
したく	支度	95	190	101
したしみ	親しみ	95	190	37
したて	下手	0	190	37
しちごさん	七五三	15	190	37
しちじょう	七条	95	190	37
しちどう	七道	0	190	37
しちゃく	試着	95	190	101
しちゅー	シチュー	95	190	37
しっかく	失格	95	190	101
しっく	シック	111	190	120
しっけ	湿気	95	190	37
しっけ	湿気	95	190	94
しっしん	湿疹	79	190	37
しってる	知ってる	15	190	161
しっと	嫉妬	95	190	101
しっとり	しっとり	126	190	55
しっぱいする	失敗する	15	190	161
しっぷ	湿布	95	190	101
しつ	室	15	190	37
しつけ	躾	95	190	37
しつこ	しつこ	15	190	78
しつこく	しつこく	95	190	173
しつれん	失恋	95	190	101
してぃ	シティ	126	190	37
してぃ	CITY	0	190	37
してんのうじ	四天王寺	95	190	37
しながわ	品川	126	190	37
しなぎれ	品切れ	95	190	101
しなのまち	信濃町	79	190	37
しなん	至難	95	190	120
しにがみ	死神	0	190	37
しねまず	シネマズ	0	190	37
しのだ	信太	79	190	37
しのぶがおか	忍ヶ丘	0	190	37
しはい	支配	111	190	101
しはつ	始発	111	190	37
しはらい	支払い	126	190	101
しはん	市販	95	190	101
しば	柴	15	190	37
しばい	芝居	95	190	101
しばふ	芝生	95	190	37
しびあ	シビア	15	190	120
しふく	私服	15	190	37
しぶ	渋	126	190	78
しぶい	渋い	126	190	152
しぶさわ	渋沢	95	190	37
しぶしぶ	渋々	79	190	55
しぶつ	私物	15	190	37
しぶと	しぶと	15	190	78
しぼり	絞り	95	190	37
しま	志摩	111	190	37
しま	縞	15	190	37
しまい	しまい	95	190	37
しまいました	しまいました	0	190	151
しまう	しまう	95	190	161
しまうま	シマウマ	15	190	37
しました	しました	111	190	151
しましょう	しましょう	95	190	147
しまった	しまった	95	190	151
しまって	しまって	95	190	180
しまって	しまって	95	190	206
しまね	島根	79	190	45
しまり	閉まり	63	190	37
しみ	シミ	126	190	37
しめ	占め	95	190	95
しめ	締め	95	190	37
しめ	閉め	95	190	95
しめ	〆	79	190	37
しめい	使命	111	190	37
しめい	氏名	111	190	37
しめい	指名	95	190	101
しめしめ	しめしめ	79	190	66
しもうさ	下総	95	190	37
しもん	指紋	111	190	37
しゃ	社	95	190	37
しゃ	社	95	190	39
しゃ	者	15	190	41
しゃ	車	15	190	39
しゃ	斜	0	190	37
しゃい	シャイ	79	190	37
しゃおく	社屋	15	190	37
しゃがく	社学	0	190	37
しゃきしゃき	しゃきしゃき	47	190	54
しゃく	酌	15	190	101
しゃくじい	石神井	31	190	37
しゃこ	車庫	95	190	37
しゃざい	謝罪	95	190	101
しゃたく	社宅	15	190	37
しゃっきん	借金	95	190	101
しゃっくり	しゃっくり	79	190	37
しゃったー	シャッター	95	190	37
しゃつ	シャツ	95	190	37
しゃぶしゃぶ	しゃぶしゃぶ	63	190	63
しゃべって	しゃべって	95	190	180
しゃべり	しゃべり	63	190	37
しゃべり	喋り	15	190	37
しゃりん	車輪	79	190	37
しゃれお	シャレオ	0	190	37
しゃわー	シャワー	111	190	101
しゃんぷー	シャンプー	95	190	101
しゃーぷ	シャープ	95	190	120
しゅ	主	95	190	37
しゅ	主	95	190	75
しゅ	種	95	190	37
しゅ	種	95	190	80
しゅ	手	15	190	39
しゅ	朱	15	190	37
しゅ	酒	15	190	39
しゅい	首位	95	190	37
しゅう	週	95	190	80
しゅう	州	31	190	37
しゅう	周	15	190	40
しゅう	宗	15	190	37
しゅう	衆	15	190	37
しゅうあけ	週明け	31	190	37
しゅうい	周囲	95	190	37
しゅうかい	集会	31	190	101
しゅうかん	習慣	95	190	37
しゅうかん	週刊	31	190	37
しゅうかん	週間	31	190	80
しゅうきょう	宗教	95	190	37
しゅうきん	集金	15	190	101
しゅうけい	集計	31	190	101
しゅうごう	集合	31	190	101
しゅうさい	秀才	15	190	37
しゅうしょく	就職	95	190	101
しゅうじ	習字	15	190	37
しゅうせい	修正	95	190	101
しゅうだん	集団	95	190	37
しゅうちゃく	執着	15	190	101
しゅうちゅう	集中	95	190	101
しゅうてん	終点	31	190	37
しゅうでん	終電	15	190	37
しゅうねん	周年	15	190	80
しゅうのう	収納	31	190	101
しゅうへん	周辺	111	190	37
しゅうり	修理	31	190	101
しゅうりょう	終了	111	190	101
しゅうろく	収録	31	190	101
しゅえん	主演	95	190	101
しゅぎ	主義	126	190	37
しゅく	宿	95	190	101
しゅくがわ	夙川	15	190	37
しゅくしょう	縮小	63	190	101
しゅくじ	祝辞	15	190	37
しゅくじつ	祝日	47	190	37
しゅくだい	宿題	79	190	101
しゅくはく	宿泊	79	190	101
しゅくふく	祝福	31	190	101
しゅくめい	宿命	47	190	37
しゅげい	手芸	15	190	37
しゅさい	主催	15	190	101
しゅざい	取材	95	190	101
しゅしょう	首相	95	190	41
しゅじゅつ	手術	63	190	101
しゅじん	主人	95	190	41
しゅせき	首席	15	190	37
しゅだん	手段	95	190	37
しゅちょう	主張	95	190	101
しゅっきん	出勤	31	190	101
しゅっけつ	出血	31	190	101
しゅっさん	出産	31	190	101
しゅっしゃ	出社	31	190	101
しゅっしん	出身	95	190	37
しゅっせ	出世	31	190	101
しゅっせき	出席	31	190	101
しゅっちょう	出張	47	190	101
しゅっぱつ	出発	95	190	101
しゅっぴん	出品	31	190	101
しゅつえん	出演	95	190	101
しゅつじょう	出場	95	190	101
しゅつぼつ	出没	31	190	101
しゅつりょく	出力	63	190	101
しゅと	首都	79	190	37
しゅとく	取得	95	190	101
しゅにん	主任	95	190	41
しゅふ	主婦	126	190	41
しゅもく	種目	95	190	37
しゅやく	主役	95	190	37
しゅよう	主要	95	190	120
しゅわ	手話	95	190	37
しゅん	旬	95	190	37
しゅんかしゅうとう	春夏秋冬	31	190	37
しょ	所	15	190	39
しょ	書	15	190	37
しょ	署	15	190	37
しょう	小	95	190	37
しょう	賞	95	190	39
しょう	賞	95	190	101
しょう	升	15	190	80
しょう	商	15	190	39
しょう	将	15	190	37
しょう	性	15	190	37
しょう	症	15	190	39
しょう	相	15	190	39
しょう	章	15	190	80
しょう	証	15	190	39
しょうえね	省エネ	15	190	37
しょうか	消化	31	190	101
しょうか	消火	15	190	101
しょうかい	照会	15	190	101
しょうが	生姜	79	190	37
しょうがい	障害	95	190	37
しょうがい	生涯	31	190	37
しょうがい	傷害	15	190	101
しょうがく	小学	0	190	37
しょうがくせい	小学生	95	190	41
しょうがくぶ	商学部	15	190	37
しょうがっこう	小学校	95	190	37
しょうがつ	正月	63	190	37
しょうがな	しょうがな	15	190	76
しょうがない	しょうがない	31	190	152
しょうき	正気	15	190	120
しょうきょ	消去	15	190	101
しょうきょく	消極	15	190	37
しょうきょくてき	消極的	15	190	120
しょうきん	賞金	31	190	37
しょうぎ	将棋	15	190	37
しょうぎょう	商業	31	190	37
しょうげき	衝撃	31	190	37
しょうげきてき	衝撃的	15	190	120
しょうこ	証拠	95	190	37
しょうご	正午	15	190	37
しょうさい	詳細	111	190	120
しょうしゅう	消臭	31	190	101
しょうしょう	少々	126	190	37
しょうしんもの	小心者	15	190	41
しょうじき	正直	95	190	121
しょうじゃく	正雀	0	190	37
しょうじょ	少女	95	190	41
しょうじょう	症状	95	190	37
しょうすう	少数	31	190	37
しょうせつ	小説	111	190	37
しょうそく	消息	15	190	37
しょうたい	招待	15	190	101
しょうち	承知	15	190	101
しょうちゅう	焼酎	31	190	37
しょうちょう	象徴	15	190	101
しょうてん	商店	15	190	37
しょうてんがい	商店街	31	190	37
しょうとつ	衝突	15	190	101
しょうどく	消毒	15	190	101
しょうない	庄内	15	190	37
しょうなん	湘南	31	190	37
しょうなんだい	湘南台	0	190	37
しょうにん	承認	15	190	101
しょうねん	少年	95	190	37
しょうねん	少年	95	190	41
しょうはい	勝敗	15	190	37
しょうばい	商売	31	190	101
しょうひ	消費	31	190	101
しょうひぜい	消費税	15	190	37
しょうぶ	勝負	95	190	101
しょうめい	証明	31	190	101
しょうめい	照明	15	190	101
しょうめん	正面	31	190	37
しょうもう	消耗	15	190	101
しょうや	庄や	0	190	37
しょうゆ	醤油	31	190	37
しょうり	勝利	31	190	101
しょうりゃく	省略	15	190	101
しょうわ	昭和	95	190	37
しょうわちょう	昭和町	0	190	37
しょかい	初回	79	190	37
しょき	初期	95	190	37
しょく	職	31	190	37
しょく	食	31	190	80
しょく	食	31	190	101
しょくいん	職員	47	190	41
しょくぎょう	職業	95	190	37
しょくじ	食事	95	190	101
しょくどう	食堂	31	190	37
しょくにん	職人	31	190	37
しょくば	職場	95	190	37
しょくひん	食品	95	190	37
しょくぶつ	植物	95	190	37
しょくよく	食欲	31	190	37
しょくりょう	食料	31	190	37
しょざい	所在	79	190	37
しょしん	初心	79	190	120
しょせん	所詮	63	190	61
しょぞく	所属	95	190	101
しょたいめん	初対面	95	190	37
しょっき	食器	47	190	37
しょっきんぐ	ショッキング	31	190	120
しょっく	ショック	95	190	120
しょっくです	ショックです	15	190	138
しょっちゅう	しょっちゅう	63	190	58
しょっぴんぐ	ショッピング	95	190	101
しょてん	書店	95	190	37
しょにち	初日	95	190	37
しょぶん	処分	95	190	101
しょほう	処方	79	190	101
しょみん	庶民	95	190	37
しょめい	署名	95	190	101
しょり	処理	95	190	101
しょるい	書類	95	190	37
しょんぼり	しょんぼり	95	190	55
しょー	ショー	95	190	37
しよう	使用	95	190	101
しらおか	白岡	15	190	37
しらかわ	白川	95	190	37
しらさぎ	白鷺	15	190	37
しらせ	知らせ	111	190	95
しらたま	白玉	0	190	37
しらない	知らない	142	190	155
しらん	知らん	15	190	150
しり	尻	95	190	37
しりぞけ	退け	95	190	95
しりつ	私立	126	190	37
しりつ	私立	126	190	75
しりつ	市立	95	190	37
しりょく	視力	126	190	37
しるし	印	15	190	37
しれん	試練	126	190	37
しろ	代	95	190	37
しろきや	白木屋	79	190	37
しろくま	シロクマ	15	190	37
しろくろ	白黒	126	190	37
しろぐみ	白組	0	190	37
しろばい	白バイ	15	190	37
しわざ	仕業	95	190	37
しわしわ	しわしわ	0	190	120
しんか	進化	79	190	101
しんかいそく	新快速	15	190	37
しんかいち	新開地	15	190	37
しんかん	新館	47	190	37
しんかんせん	新幹線	111	190	37
しんがく	進学	79	190	101
しんがた	新型	63	190	37
しんき	新規	126	190	120
しんきょく	新曲	95	190	37
しんぐる	シングル	111	190	37
しんけい	神経	95	190	37
しんけいしつ	神経質	63	190	120
しんけん	真剣	111	190	120
しんこう	進行	95	190	101
しんこきゅう	深呼吸	31	190	101
しんこく	深刻	95	190	120
しんこく	申告	63	190	101
しんこん	新婚	47	190	37
しんごう	信号	111	190	101
しんさ	審査	95	190	101
しんさい	震災	63	190	37
しんさいばし	心斎橋	47	190	37
しんさつ	診察	63	190	101
しんし	紳士	31	190	41
しんしつ	寝室	31	190	37
しんしふく	紳士服	15	190	37
しんしゃ	新車	31	190	37
しんしゅん	新春	31	190	37
しんじ	信じ	15	190	95
しんじつ	真実	95	190	120
しんじて	信じて	15	190	206
しんじゅ	真珠	31	190	37
しんじゅく	新宿	95	190	37
しんじゅく	新宿	0	190	33
しんじょう	新城	31	190	37
しんじょう	新庄	0	190	37
しんじん	新人	95	190	41
しんせい	申請	95	190	101
しんせいどう	新星堂	15	190	37
しんせき	親戚	95	190	37
しんせつ	親切	95	190	121
しんせん	新鮮	95	190	120
しんそう	真相	79	190	37
しんぞう	心臓	95	190	37
しんたい	身体	142	190	37
しんたく	信託	63	190	101
しんだい	寝台	15	190	37
しんだん	診断	95	190	101
しんち	新地	15	190	37
しんちく	新築	63	190	101
しんちゃく	新着	95	190	101
しんちょう	慎重	95	190	121
しんちょう	身長	95	190	37
しんでん	新田	31	190	37
しんとしん	新都心	31	190	37
しんとみちょう	新富町	0	190	37
しんど	震度	15	190	37
しんどい	しんどい	79	190	152
しんにゅう	侵入	63	190	101
しんにゅう	進入	47	190	101
しんねん	新年	95	190	37
しんねん	信念	79	190	37
しんばし	新橋	79	190	37
しんぱい	心配	142	190	101
しんぱいです	心配です	0	190	138
しんぴ	神秘	79	190	120
しんぴん	新品	95	190	37
しんぷる	シンプル	95	190	120
しんぼう	辛抱	63	190	101
しんぼく	親睦	47	190	101
しんぼる	シンボル	79	190	37
しんぽ	進歩	95	190	101
しんみり	しんみり	95	190	55
しんや	深夜	95	190	37
しんゆう	親友	95	190	37
しんよう	信用	95	190	101
しんらい	信頼	95	190	101
しんり	心理	95	190	37
しー	シー	95	190	37
しーくれっと	シークレット	95	190	37
しーさいど	シーサイド	0	190	37
しーつ	シーツ	95	190	37
しーと	シート	111	190	37
しーとれいん	シートレイン	0	190	37
しーぱらだいす	シーパラダイス	0	190	37
しーる	シール	95	190	101
じ	字	31	190	37
じぇいするー	Jスルー	0	190	37
じぇっとこーすたー	ジェットコースター	95	190	37
じぇーするー	Jスルー	0	190	37
じき	磁気	95	190	37
じじょ	次女	95	190	42
じじょ	二女	79	190	42
じたい	自体	31	190	63
じっしゅう	実習	95	190	101
じっせん	実戦	95	190	101
じっせん	実践	95	190	101
じったい	実体	95	190	37
じつざい	実在	95	190	101
じつの	実の	15	190	64
じどうどあ	自動ドア	15	190	37
じはん	時半	0	190	39
じゃ	蛇	79	190	37
じゃ	邪	15	190	37
じゃあく	邪悪	15	190	121
じゃがいも	じゃがいも	95	190	37
じゃくてん	弱点	95	190	37
じゃぐち	蛇口	95	190	37
じゃすこ	ジャスコ	95	190	37
じゃない	じゃない	15	190	155
じゃむ	ジャム	95	190	37
じゃる	JAL	79	190	37
じゃんぷ	ジャンプ	95	190	101
じゃんぼ	ジャンボ	95	190	120
じゅう	中	31	190	39
じゅう	柔	15	190	37
じゅう	銃	15	190	37
じゅう	拾	0	190	26
じゅうあつ	重圧	95	190	37
じゅうい	獣医	15	190	37
じゅうじつ	充実	111	190	101
じゅうじゅう	重々	15	190	61
じゅうじょう	十条	0	190	37
じゅうそう	十三	15	190	37
じゅうどう	柔道	15	190	37
じゅうにん	住人	15	190	37
じゅうはちきっぷ	18きっぷ	0	190	37
じゅうぶん	十分	95	190	101
じゅうようし	重要視	15	190	101
じゅうようせい	重要性	15	190	37
じゅえりー	ジュエリー	79	190	37
じゅくすい	熟睡	15	190	101
じゅけんせい	受験生	95	190	41
じゅしん	受信	95	190	101
じゅっかい	十階	0	190	37
じゅつ	術	15	190	37
じゅつ	述	0	190	37
